"80087670016","STNRLF60R24D969G"
"80087670016","STNSRB65R28L219J"
"80087670016","STRCFF38P09L898A"
"80087670016","STRCST45R19D388X"
"80087670016","STRDDN72E27L304G"
"80087670016","STRFNC28B47H121F"
"80087670016","STRFNC66P03B791H"
"80087670016","STRFRD80A01L219J"
"80087670016","STRFST68A28F351H"
"80087670016","STRGLG41R20M109F"
"80087670016","STRGLN38L27H091N"
"80087670016","STRGNN42E08I822V"
"80087670016","STRGNT37F26E255V"
"80087670016","STRGPP45A15F292M"
"80087670016","STRGPP45H24F931E"
"80087670016","STRGPP55E27H150S"
"80087670016","STRLBN41C17L945P"
"80087670016","STRLGS58M11L304U"
"80087670016","STRMGS52T61H091G"
"80087670016","STRMLS41T62L219Q"
"80087670016","STRMRA39M50C243N"
"80087670016","STRMRA49C69D415F"
"80087670016","STRMZN51L01H694P"
"80087670016","STRNDR36T17I822Z"
"80087670016","STRPNG40C14C551U"
"80087670016","STRSLV65T63A182M"
"80087670016","STRSMN79R20L219H"
"80087670016","STRZBR58B65Z102V"
"80087670016","STSBRN61H06I470I"
"80087670016","STSFDN67C04C558N"
"80087670016","STSLNZ41H03H501X"
"80087670016","STSMDA43T20I470M"
"80087670016","STSNDR38L06I470J"
"80087670016","STSTMS42B07E406Y"
"80087670016","STTGNN41T24C243H"
"80087670016","STTGPP38E11C243I"
"80087670016","STTMLE50C03M109T"
"80087670016","STTNNA54L64C243C"
"80087670016","STTRKE72C53L219M"
"80087670016","STTRLI70A01F205L"
"80087670016","STTVGN21S30C243E"
"80087670016","STTVTR48S26G388B"
"80087670016","SVAMRA25S13G152W"
"80087670016","SVAVCN73S25G674B"
"80087670016","SVLGNN47A18L750R"
"80087670016","SVLGNN59L18L750A"
"80087670016","SVLMLE68L19L219O"
"80087670016","SVNDNC27D26A587W"
"80087670016","SVNVGL20A05L620S"
"80087670016","SVRFRC29S15C365V"
"80087670016","SVRGNN46E13C365K"
"80087670016","SVRGPP61E20B777F"
"80087670016","SVRMRN68D46L826O"
"80087670016","SVRPLG31T23C365V"
"80087670016","SVRRRT77D06D969A"
"80087670016","SVTMRA35H25Z115U"
"80087670016","SZIGCM47D19B236S"
"80087670016","TBBLGS57M16L787K"
"80087670016","TBIBRN52E25B009O"
"80087670016","TBLGPP31T19L898P"
"80087670016","TBLLNZ18C22H662Y"
"80087670016","TBLMRS60A52L219R"
"80087670016","TBLSRG64L12L427P"
"80087670016","TBRNDR76L23G148V"
"80087670016","TBRNDR76LG148V"
"80087670016","TBSMRA42T14G398T"
"80087670016","TCCGTN38E28H501P"
"80087670016","TCCLCH69D01L219W"
"80087670016","TCCNDR72R18L746W"
"80087670016","TCCPTR22S17C365C"
"80087670016","TCHCRL52S08B791X"
"80087670016","TCHCTR25R70G777J"
"80087670016","TCHGFR67T19B777N"
"80087670016","TCHPLG46L11A109V"
"80087670016","TCHTMS45P05B791P"
"80087670016","TCHZEI70A20B777I"
"80087670016","TCZGPP47R01C003W"
"80087670016","TDLGPL67H06L219D"
"80087670016","TEST"
"80087670016","TFFCST38C27C383Y"
"80087670016","TFFVTR44S28C388K"
"80087670016","TFNBBR72A64B885D"
"80087670016","TGEDDF40C03E436S"
"80087670016","TGLCSR48T14L219E"
"80087670016","TGLLEI44B29E445O"
"80087670016","TGNLDA38D29G019C"
"80087670016","TGNSCR54P05H355B"
"80087670016","THNMLS27E63L219R"
"80087670016","THNPLA63M26L219V"
"80087670016","TJOLNE64P64L219O"
"80087670016","TJOVNT44R10G087T"
"80087670016","TLDCFF66B27G674Z"
"80087670016","TLDLSN63E26G674T"
"80087670016","TLDMGH40R60F351D"
"80087670016","TLDMRC61M11L219X"
"80087670016","TLDTZI00A01L219S"
"80087670016","TLLGCR78L29H727W"
"80087670016","TLLGHN39B02B111K"
"80087670016","TLLGMR58D12D205V"
"80087670016","TLLLVI44S20I470H"
"80087670016","TLLMRA67A08B285O"
"80087670016","TLLSFN57P27D742O"
"80087670016","TLMMRA85H06H727G"
"80087670016","TLMPLA80B05H727H"
"80087670016","TLPSFN43H15C148K"
"80087670016","TLRGPP59R67L177P"
"80087670016","TMGFNC67R12C627K"
"80087670016","TMGGNN44R08H337Y"
"80087670016","TMGGPP24B03G303X"
"80087670016","TMGLGU37A11B791A"
"80087670016","TMGNTN55S17G303T"
"80087670016","TMGRNT49C20G303N"
"80087670016","TMGSMN58L16H337J"
"80087670016","TMGSVS52M20H337B"
"80087670016","TMMVCN65B02G674P"
"80087670016","TMNGPP54A01I095P"
"80087670016","TMPCST75M03A182S"
"80087670016","TMSGPP26L04Z104J"
"80087670016","TMTBNR34R14D742G"
"80087670016","TMTBRN61B47D742Y"
"80087670016","TMTGNN64R68D742E"
"80087670016","TMTGPP46H03C165U"
"80087670016","TMTLBT58C42G800B"
"80087670016","TMTLVI68S19D742Z"
"80087670016","TMTMGH43D65E945Y"
"80087670016","TMTMRA70T16D742G"
"80087670016","TMTMSM69T16D205V"
"80087670016","TMTMTT38A24L948L"
"80087670016","TMTSLV67M45B777A"
"80087670016","TNAGPP32T05L779O"
"80087670016","TNDGRG42S24G719D"
"80087670016","TNDLDA50B26G719X"
"80087670016","TNLFNC26B47D813Q"
"80087670016","TNLNDR40P05F952Z"
"80087670016","TNLNGL48E29H395Z"
"80087670016","TNNCLD67E08B791O"
"80087670016","TNNCRL44M25B720F"
"80087670016","TNNCTN55D01B791Y"
"80087670016","TNNDNC52A14B791V"
"80087670016","TNNDNL59D49B777V"
"80087670016","TNNGFR56H19C376Q"
"80087670016","TNNGNN71M02B777N"
"80087670016","TNNGNS55S47G800M"
"80087670016","TNNGPP57L05B791F"
"80087670016","TNNGRG31B25M027S"
"80087670016","TNNLCN56P19F335S"
"80087670016","TNNMHL58A12B791M"
"80087670016","TNNMRS58T67H727E"
"80087670016","TNNNDR26D23B791I"
"80087670016","TNNNGL55C09C504Y"
"80087670016","TNNNNA24B45F335E"
"80087670016","TNNPCS67E30B791R"
"80087670016","TNNPTR54M24B791K"
"80087670016","TNNSVN49H28F889P"
"80087670016","TNRLCU78D21B885Q"
"80087670016","TNTBRN29C13H997O"
"80087670016","TNTGPL84L25B041F"
"80087670016","TNTRRT55S09D946X"
"80087670016","TPLVNT64H60Z154T"
"80087670016","TPPDMR39E58D523O"
"80087670016","TPPDNG64P11G826W"
"80087670016","TPPPLA69L43E379Z"
"80087670016","TQHGGL69L45H825J"
"80087670016","TRAMRA40B08C589U"
"80087670016","TRAPRI37L51B823L"
"80087670016","TRBCLL35D15G974U"
"80087670016","TRBFCN48A46I116L"
"80087670016","TRBFNC60H13I512V"
"80087670016","TRBNMR38E48F205T"
"80087670016","TRBPRM60T27L990A"
"80087670016","TRBRNT50A56A479C"
"80087670016","TRCBRN42P02F846Q"
"80087670016","TRCBRN53S70G487A"
"80087670016","TRCCLD66H24A660M"
"80087670016","TRCCLD81P51G674G"
"80087670016","TRCCNC63D24L219F"
"80087670016","TRCCRN62E55A660V"
"80087670016","TRCFNC37A08A660P"
"80087670016","TRCFNC53M15L168R"
"80087670016","TRCGCM57R28D205Z"
"80087670016","TRCGNL48C06M136K"
"80087670016","TRCGNN45E14C487O"
"80087670016","TRCGPP25M08I470C"
"80087670016","TRCGPP65R26G674M"
"80087670016","TRCGPP66L09F952M"
"80087670016","TRCMMD44C52I210I"
"80087670016","TRCMRA41R69I703D"
"80087670016","TRCMRA59D22B111Q"
"80087670016","TRCMRC28C13D742J"
"80087670016","TRCMRC87B07B885M"
"80087670016","TRCNGL44R23A660X"
"80087670016","TRCNNN37C13E939C"
"80087670016","TRCNTN50P04D742A"
"80087670016","TRCPTR30B16I470A"
"80087670016","TRCPTR40D17I210B"
"80087670016","TRCPTR81C23D742P"
"80087670016","TRCREI69P29L942F"
"80087670016","TRCRNN54D60A990S"
"80087670016","TRCSFN37P30I210M"
"80087670016","TRCSTN51R66M055Z"
"80087670016","TRCTTR36M14F846O"
"80087670016","TRCVTR61D01A479S"
"80087670016","TRCVTR65S22G674I"
"80087670016","TRDGZL56C49H727O"
"80087670016","TRDLMN59L01H727T"
"80087670016","TRGMRA47E12D931U"
"80087670016","TRGSVR69A08D675R"
"80087670016","TRLDLF40C17M098Q"
"80087670016","TRLDVL78B44Z129P"
"80087670016","TRLFCD65A10E379I"
"80087670016","TRLFVN56C30H553T"
"80087670016","TRLGDU45D05M120N"
"80087670016","TRLGPP14S29M120J"
"80087670016","TRLGPP41C07F743U"
"80087670016","TRLLLS37B15M098H"
"80087670016","TRLMRA54B01E379H"
"80087670016","TRLMRC68A30A859A"
"80087670016","TRLMRS56R65B791Q"
"80087670016","TRLMRT81L08B885C"
"80087670016","TRLNMR52E52L219Z"
"80087670016","TRLNNA63C44E379N"
"80087670016","TRLRCR46T01A285Z"
"80087670016","TRLSST47L29B791Y"
"80087670016","TRMGRL78C18L570A"
"80087670016","TRMLGU44M04G197L"
"80087670016","TRMPFL43M27L427U"
"80087670016","TRNCLD41D25F041Y"
"80087670016","TRNFNC52S01B111D"
"80087670016","TRNGFR64L20A182W"
"80087670016","TRNGPL57H19B225V"
"80087670016","TRNJCL40A17Z336Y"
"80087670016","TRNMCC39L42A462P"
"80087670016","TRNNMR46T55D202D"
"80087670016","TRNNRC47R64L219V"
"80087670016","TRNNTA74L67F839S"
"80087670016","TRNPMT67D10C627Q"
"80087670016","TRNRLD42A04A295T"
"80087670016","TRNRLL38R70F041U"
"80087670016","TRNRSN66M65E758O"
"80087670016","TRNSMN92D20L219P"
"80087670016","TRNTTL66H09L219K"
"80087670016","TRONDR75T03L219E"
"80087670016","TRPCML37E27H489W"
"80087670016","TRQLRA63B47D202E"
"80087670016","TRRBTR34A14E635Y"
"80087670016","TRRBTS27T11I327D"
"80087670016","TRRGCM68S17H727C"
"80087670016","TRRGNI63L09B836Y"
"80087670016","TRRGNN33R14I886A"
"80087670016","TRRGPP63C23A182E"
"80087670016","TRRLSN53C19L904D"
"80087670016","TRRMRC77T28F952A"
"80087670016","TRRNNT44H53H996D"
"80087670016","TRRPLA62A01A285Y"
"80087670016","TRRSLV38H14H694I"
"80087670016","TRRSLV60H09L219R"
"80087670016","TRRVTL49H09C344H"
"80087670016","TRRZTG28C47L304U"
"80087670016","TRSGNN56T12E406T"
"80087670016","TRSLCN71A27B791H"
"80087670016","TRSMDL62A65A479R"
"80087670016","TRSMHL52A03I470B"
"80087670016","TRSMRC32M30I823C"
"80087670016","TRSNLN40T65C665V"
"80087670016","TRSVTR39C43D848Q"
"80087670016","TRTBDT49B28D742K"
"80087670016","TRTBRN54L11D742O"
"80087670016","TRTCLR59T69D742E"
"80087670016","TRTCLT54C23M109E"
"80087670016","TRTDRN35H18H694C"
"80087670016","TRTFNC34S50H694L"
"80087670016","TRTFNC47M23A245H"
"80087670016","TRTFNC50D58A182Z"
"80087670016","TRTGCR40H19F292P"
"80087670016","TRTGNN43E20B111G"
"80087670016","TRTGPP38D17I470E"
"80087670016","TRTGPP52M08D742U"
"80087670016","TRTLDN57E42I072F"
"80087670016","TRTLGU40D17H334V"
"80087670016","TRTLNI32D04F293F"
"80087670016","TRTLRA65B68L219R"
"80087670016","TRTLRT60D23A182X"
"80087670016","TRTLVC30L07B777I"
"80087670016","TRTMRA43P52D742P"
"80087670016","TRTMRA48P18L427O"
"80087670016","TRTMRA65A03B791Q"
"80087670016","TRTMRZ60R13L304S"
"80087670016","TRTNCL52C17D742L"
"80087670016","TRTNLT48T55A182N"
"80087670016","TRTNNA34E70G303N"
"80087670016","TRTNNL62P13A182A"
"80087670016","TRTPFR66B15A182I"
"80087670016","TRTPRI57T16A245S"
"80087670016","TRTPTR26E27E360S"
"80087670016","TRTPTR28C11C243Y"
"80087670016","TRTPTR30C26C243I"
"80087670016","TRTRFL60P13D742L"
"80087670016","TRTRMN65S29I470R"
"80087670016","TRTRST35E08L219P"
"80087670016","TRVCLD67L29L304W"
"80087670016","TRVDNC37C18G048F"
"80087670016","TRVDNC45R27H694R"
"80087670016","TRVGDV37T23A182U"
"80087670016","TRVLGU29R08D944J"
"80087670016","TRVMNG53M55F965U"
"80087670016","TRVMRA40L16C243E"
"80087670016","TRVMRA56S25L237N"
"80087670016","TRVMRZ61D18C243R"
"80087670016","TRVNGL75R18D969Z"
"80087670016","TRVNZE41L03H694M"
"80087670016","TRVPNG63H16C243V"
"80087670016","TRVRST44D63A182F"
"80087670016","TRVSDR64C31C243Y"
"80087670016","TRVSND27B13B791Z"
"80087670016","TRVVCN81R11D976Z"
"80087670016","TRZGGG64P13A479S"
"80087670016","TRZGRG41T22C048B"
"80087670016","TRZMCR60C15L304T"
"80087670016","TRZPSN52A16D119V"
"80087670016","TSCBRN54L28F859V"
"80087670016","TSCBTL24M29H890T"
"80087670016","TSCCRN64M70L219N"
"80087670016","TSCDNL65E41I327I"
"80087670016","TSCFNC62B22L219W"
"80087670016","TSCGNN53R54I327S"
"80087670016","TSCGNN56T31I327Q"
"80087670016","TSCGNN68D20F335H"
"80087670016","TSCGPP24N21B777C"
"80087670016","TSCGPP29B20H890K"
"80087670016","TSCGPP34A20G087E"
"80087670016","TSCGPP42S07I327F"
"80087670016","TSCGPP44A12G777Y"
"80087670016","TSCGPP48D21B777Z"
"80087670016","TSCGRL49A31B777W"
"80087670016","TSCGTN29D23I327E"
"80087670016","TSCLLN41H09C404D"
"80087670016","TSCLNZ60M04D742I"
"80087670016","TSCLNZ61B14B777F"
"80087670016","TSCMGH55H46M027B"
"80087670016","TSCMGR65A48G674G"
"80087670016","TSCMRA60B47I327X"
"80087670016","TSCMSM68M08G777Y"
"80087670016","TSCMTN33H11G777V"
"80087670016","TSCMTT67D08I327I"
"80087670016","TSCNGL48R24I327Q"
"80087670016","TSCPTR27T16I711V"
"80087670016","TSCRLA59P27C375B"
"80087670016","TSCRNT62C29B777Y"
"80087670016","TSCSLL67M60L219Z"
"80087670016","TSCSRG39R04C376D"
"80087670016","TSCTMS29T06F335H"
"80087670016","TSCTMS64A27G674M"
"80087670016","TSCTNZ36R19D297W"
"80087670016","TSEBTL58D20B791V"
"80087670016","TSEGNN38R71L948J"
"80087670016","TSEGNN45D15H150Y"
"80087670016","TSEGNN60R11E379N"
"80087670016","TSEGPP19C26H150F"
"80087670016","TSEGPP28T05C375E"
"80087670016","TSEGPP43L12I470I"
"80087670016","TSEGTN59H18I327L"
"80087670016","TSENTN39R15C376U"
"80087670016","TSERNT45E29H340G"
"80087670016","TSESRG67C17H150B"
"80087670016","TSICRL45R57F514O"
"80087670016","TSLGNN69C05H727E"
"80087670016","TSLGPP45C06C376V"
"80087670016","TSLMNG53S60E597W"
"80087670016","TSLMRC60L16D205K"
"80087670016","TSLPNT62M11D205R"
"80087670016","TSNGTN21S15G839K"
"80087670016","TSNGZL64M52L304K"
"80087670016","TSNNNL60E52G839X"
"80087670016","TSNPRG37DO2G839A"
"80087670016","TSOFNC63R11A479F"
"80087670016","TSOGLL66A16A182C"
"80087670016","TSOGNN29M14L662T"
"80087670016","TSOGPP30D06G820U"
"80087670016","TSOMHL52M19G777D"
"80087670016","TSONGL45P28B736A"
"80087670016","TSORST39H08A088P"
"80087670016","TSOTNG55T41A182H"
"80087670016","TSSCLD53H21A182X"
"80087670016","TSSFNC28S60A211F"
"80087670016","TSSGDU16D29A211P"
"80087670016","TSSGMN30C21A211X"
"80087670016","TSSGNN26E27A211Y"
"80087670016","TSSGPP43T08G526T"
"80087670016","TSSGPP55R22D205S"
"80087670016","TSSMRA39A60G109L"
"80087670016","TSSMRZ78L12D205P"
"80087670016","TSSNRC51A24A182C"
"80087670016","TSSPLA65C20A182A"
"80087670016","TSSPNG58T65A074A"
"80087670016","TSSRLA41E06A211B"
"80087670016","TSSRLD57C23D742B"
"80087670016","TSSSND29S12A182A"
"80087670016","TSTCRD54H02D967P"
"80087670016","TSTDNC27E31E939O"
"80087670016","TSTFNC43P27G240T"
"80087670016","TSTGNN34P11H150J"
"80087670016","TSTGNN39L10I711D"
"80087670016","TSTGNN46L12E939D"
"80087670016","TSTGNN54T29I470I"
"80087670016","TSTGNN57R03I470P"
"80087670016","TSTGPP54B10D742O"
"80087670016","TSTGRG60H12L219M"
"80087670016","TSTMFR54S56I822P"
"80087670016","TSTMHL31H05E939R"
"80087670016","TSTMHL47P27I470T"
"80087670016","TSTMRA30P25D742Q"
"80087670016","TSTMRA60C03C665Z"
"80087670016","TSTNDR47M20I470P"
"80087670016","TSTNTN39S18M136I"
"80087670016","TSTPCM59M16B720Z"
"80087670016","TSTPNI70D01L219V"
"80087670016","TSTPNI70D01L219V45"
"80087670016","TSTPTR51R13E939P"
"80087670016","TSTRRT70B25I470R"
"80087670016","TTNCLD56B11F281W"
"80087670016","TTNFNC42C45A182W"
"80087670016","TTNFRC93C16B885Y"
"80087670016","TTNGNN59D21B885I"
"80087670016","TTNGPP43C11G719K"
"80087670016","TTNLGU51S14F995B"
"80087670016","TTNPLA57P28F335O"
"80087670016","TTNPRB30T30A182L"
"80087670016","TTNPTR31T27A182X"
"80087670016","TTTCCC56T54T678S"
"80087670016","TTTLGU37P15L219G"
"80087670016","TTTMHL88R18Z131O"
"80087670016","TVLCST78D25I470O"
"80087670016","TVLFNC38M24C376L"
"80087670016","TVLFNC54B13D205I"
"80087670016","TVLLCU54D65H355U"
"80087670016","TVLLGU30P28D742P"
"80087670016","TVLMGH39S58I512W"
"80087670016","TVLMHL32B24F330L"
"80087670016","TVLNTN33T12I490E"
"80087670016","TVNDNL72C70B885G"
"80087670016","TVNGNN38D24L898D"
"80087670016","TVRCLR42H46G695A"
"80087670016","TVRCMN21L55D813E"
"80087670016","TVRGLC68L18A182L"
"80087670016","TVRGMR38E18A182L"
"80087670016","TVRGNN68C16L304X"
"80087670016","TVRGTN64D09L304U"
"80087670016","TVRLGU37D23H694D"
"80087670016","TVRMRA33C65C162G"
"80087670016","TVRMRA66M13M109L"
"80087670016","TVRMRT26D02A182A"
"80087670016","TVRMSM76D30M109Q"
"80087670016","TVRMTR61T41A182D"
"80087670016","TVRNLT54S65A182K"
"80087670016","TVRPCR50M18A182O"
"80087670016","TVRRNI42T09G839B"
"80087670016","TVRRRT55A26F093P"
"80087670016","TZERNI71M66F335W"
"80087670016","TZZLBT75E67L219C"
"80087670016","VAIGPP59E29H511Y"
"80087670016","VAIRLD42B20I971Z"
"80087670016","VCCGNN37R12C466M"
"80087670016","VCCGNN50E27I210I"
"80087670016","VCCGPP54D05I210P"
"80087670016","VCCMRA61P26C466B"
"80087670016","VCCNTN38C03L750O"
"80087670016","VCCPLG39M25A211T"
"80087670016","VCCSDR40B02F952F"
"80087670016","VCCZEI69E31A660N"
"80087670016","VCIMRA30B07D022I"
"80087670016","VCRMRC69R06L727S"
"80087670016","VDAPLA38A22L804R"
"80087670016","VDNGRG48A15G398W"
"80087670016","VDNMRA50P55G398Y"
"80087670016","VDNSRG47A21A479K"
"80087670016","VGHDVD80A03A859R"
"80087670016","VGHMTN37L18C376L"
"80087670016","VGHPGR70M01B791M"
"80087670016","VGIPNT43H29D008I"
"80087670016","VGLCRD67H05B777X"
"80087670016","VGLCRL31R12D291C"
"80087670016","VGLCRL54H17L219B"
"80087670016","VGLFLC34M12D119N"
"80087670016","VGLFNC38R26L898P"
"80087670016","VGLFNC50B14E406U"
"80087670016","VGLGNN39R08A660V"
"80087670016","VGLGNT27L25C243S"
"80087670016","VGLMMD40M47C048X"
"80087670016","VGLPGR65P14H150J"
"80087670016","VGLPNG56A43A479Z"
"80087670016","VGLRME34R21A571W"
"80087670016","VGLRNI39H68C487D"
"80087670016","VGLSRG59T06H727Q"
"80087670016","VGNBRN42D30C243U"
"80087670016","VGNFNC45P19C739P"
"80087670016","VGNGNN46H23F351D"
"80087670016","VGNGPP39T30L219C"
"80087670016","VGNLDA37M08A479M"
"80087670016","VGNLEI62L21C404D"
"80087670016","VGNLMR57E47C243U"
"80087670016","VGNLSN85M02E379C"
"80087670016","VGNMHL53C28E445S"
"80087670016","VGNMTT39E27L948Y"
"80087670016","VGNNGL52B10M109V"
"80087670016","VGNPTR48C29M098M"
"80087670016","VGNRND28D12E661X"
"80087670016","VGNVTR38C05L013L"
"80087670016","VLDRMR55E43L304P"
"80087670016","VLDRRT44M15L570T"
"80087670016","VLDRST59D09L304X"
"80087670016","VLFFNC56B09M133T"
"80087670016","VLFGPP32C63M133D"
"80087670016","VLFGPP62H10L942F"
"80087670016","VLFMRZ44C24M133A"
"80087670016","VLFNDR63M09L219K"
"80087670016","VLGMRA47H05I030L"
"80087670016","VLGMTT39R18L898L"
"80087670016","VLIBTS39M12G526T"
"80087670016","VLILNZ65L11D205M"
"80087670016","VLIMHL38H17M122T"
"80087670016","VLIMLN58E64D205F"
"80087670016","VLIMRA62A26H150E"
"80087670016","VLIMRA80A01L219O"
"80087670016","VLIMRS40R41M122O"
"80087670016","VLINCT65D52D205F"
"80087670016","VLIRCR63C09A182G"
"80087670016","VLLCFF33E17G800E"
"80087670016","VLLCTN35P19B755X"
"80087670016","VLLDNC69E02B791L"
"80087670016","VLLFLC37M23I030M"
"80087670016","VLLFNC34E18F811N"
"80087670016","VLLFNC38B20C048S"
"80087670016","VLLGCR55B10B777L"
"80087670016","VLLGCR57B06D120Q"
"80087670016","VLLGGV73M19I470W"
"80087670016","VLLGNN28R07F713C"
"80087670016","VLLGNN30R21M027J"
"80087670016","VLLGNN31M66B791I"
"80087670016","VLLGNN32S29G240U"
"80087670016","VLLGNN39S05M027H"
"80087670016","VLLGNN42A17B791R"
"80087670016","VLLGNN59H28D205P"
"80087670016","VLLGNN65S04G240R"
"80087670016","VLLGNS36A61G240B"
"80087670016","VLLGPP48D19E360J"
"80087670016","VLLGPP75R28I470V"
"80087670016","VLLLSN41E23I470K"
"80087670016","VLLMCS71R06D205S"
"80087670016","VLLMGH33D45L445A"
"80087670016","VLLMHL37B09B755G"
"80087670016","VLLMHL38P15I512U"
"80087670016","VLLMLL64P66B033D"
"80087670016","VLLMMR50A70D782X"
"80087670016","VLLMNL39A21G303D"
"80087670016","VLLMRA48T15C243E"
"80087670016","VLLMRA52P25L990Q"
"80087670016","VLLMRA55R12B791A"
"80087670016","VLLMRA78B08L219X"
"80087670016","VLLMRN47D04C665W"
"80087670016","VLLMRS48T41E360M"
"80087670016","VLLMRZ37T23H723U"
"80087670016","VLLNTN32T25I512Y"
"80087670016","VLLNTN64L04B791U"
"80087670016","VLLNZE39E30A876F"
"80087670016","VLLPRN37C46G800V"
"80087670016","VLLPRN44P23L990Y"
"80087670016","VLLPRN65L17H727Q"
"80087670016","VLLPTR37A05F335X"
"80087670016","VLLPTR43M20C048A"
"80087670016","VLLQTF60T28D205B"
"80087670016","VLLRCR48L21I210Y"
"80087670016","VLLRNZ35A30C047Y"
"80087670016","VLLSDR68P59F335R"
"80087670016","VLLSRG66L27G674I"
"80087670016","VLLSST35B04C376W"
"80087670016","VLLSTN37S01G240I"
"80087670016","VLLVTR64B02F335Z"
"80087670016","VLLVYN70H68Z110N"
"80087670016","VLMGDU60C08L841P"
"80087670016","VLMMRZ77H11L219I"
"80087670016","VLMTLI31L28E130H"
"80087670016","VLNCRL27S12F335Q"
"80087670016","VLNDNC22D21I512F"
"80087670016","VLNDNC30T26G303U"
"80087670016","VLNDNC41H15B755N"
"80087670016","VLNFNS80A01H501U"
"80087670016","VLNGLC77L17F335X"
"80087670016","VLNGNN44T30F335J"
"80087670016","VLNGRG39T01B894Z"
"80087670016","VLNLDA67A11G694Q"
"80087670016","VLNMGH38L70L219K"
"80087670016","VLNMHL35B21I470Q"
"80087670016","VLNMMD44L49L898S"
"80087670016","VLNMRA68L27G674O"
"80087670016","VLNNTN57H50G303O"
"80087670016","VLNPNT62E12B777N"
"80087670016","VLNPNT64A17G674O"
"80087670016","VLNRLF60B14L219A"
"80087670016","VLNRNN55C59B777A"
"80087670016","VLNRNT52B22B777F"
"80087670016","VLNVTR68B23L219H"
"80087670016","VLOGNN40L15L750C"
"80087670016","VLOSFN44S67F325V"
"80087670016","VLPGPP48R24D018E"
"80087670016","VLPMTT22P30L304G"
"80087670016","VLPRNG39A68D933N"
"80087670016","VLRBTL37M27L948F"
"80087670016","VLRDNC35S16B777G"
"80087670016","VLRFNC33D19G691V"
"80087670016","VLRGPP31A12L948T"
"80087670016","VLRGPP54D26L219C"
"80087670016","VLRLDP32C67G981E"
"80087670016","VLRNMR30L41G981X"
"80087670016","VLSFPP50B09H224J"
"80087670016","VLSGNN60M02F335I"
"80087670016","VLSLRT82R31B019X"
"80087670016","VLSMHL69L61F952N"
"80087670016","VLSMRC71L15L219Z"
"80087670016","VLSNNT63D55F335A"
"80087670016","VLSRRT77S12F952Z"
"80087670016","VMRFNC60T19D094A"
"80087670016","VNCPLA68P03H727T"
"80087670016","VNDGDU47A26A859M"
"80087670016","VNDGNN44S15L727Z"
"80087670016","VNDMHL21L09G986V"
"80087670016","VNDMRC80H06E379M"
"80087670016","VNDRST49T06H247C"
"80087670016","VNIGNN29E08F743A"
"80087670016","VNIGNN54M18D731F"
"80087670016","VNIMCL56M25D751R"
"80087670016","VNIMTN24L29D751M"
"80087670016","VNISRG65T16F351L"
"80087670016","VNRDNC47R01H386N"
"80087670016","VNRGDU37S30C604Q"
"80087670016","VNSLGU37C01L323X"
"80087670016","VNSLSN68T09L219L"
"80087670016","VNTFLV54M10A182N"
"80087670016","VNTFNC27P53G695E"
"80087670016","VNTFNC30P23B885U"
"80087670016","VNTMLN37S09L972B"
"80087670016","VNTMSS38S49G695S"
"80087670016","VNTNNA93M60L219B"
"80087670016","VNTPRN47D16F232A"
"80087670016","VNTSVN39M50A182B"
"80087670016","VNTVGN48B17C243J"
"80087670016","VNZBRT68D07D205M"
"80087670016","VNZBTL25C09B755O"
"80087670016","VNZCRL57M02G303A"
"80087670016","VNZDNC50C20B894A"
"80087670016","VNZFNC48P06L990U"
"80087670016","VNZFNC59T19H727S"
"80087670016","VNZGFR45R09D872D"
"80087670016","VNZGRL20M12L990M"
"80087670016","VNZLGU39E11B592Q"
"80087670016","VNZMRN58S60A300K"
"80087670016","VNZPTR56H19L990K"
"80087670016","VNZTNC39D17L990A"
"80087670016","VNZVLR61P11H150R"
"80087670016","VRADNC33L04L898E"
"80087670016","VRADRN42B10B755X"
"80087670016","VRAFNC64M12L219G"
"80087670016","VRAGNN46H14C404Z"
"80087670016","VRAMRA52H07I470S"
"80087670016","VRAMRL71A25G674A"
"80087670016","VRANDR82M04E020R"
